0,3,0x7eaa70e1,0,4
0,1,0x587b21ea,0,1
0,0,0xb95b8dfa,1,4
0,2,0x7eaa707f,0,3
0,1,0x6c7f4fba,1,0
0,3,0x7e153790,1,4
0,3,0x7e1530ea,1,1
0,2,0x6c7f4f95,0,2
0,1,0xc2cd5c29,0,1
0,3,0x6c7f5547,0,3
0,3,0x587b22a8,0,4
0,0,0xb95b8fb3,1,2
0,1,0xeb863c78,0,3
0,2,0x7eaa6fc8,1,1
0,0,0xd5deb0e6,0,3
0,3,0xc22b5afa,1,4
0,1,0xb95b8bc0,0,0
0,2,0x587b236f,1,3
0,0,0xc22b5e09,1,4
0,1,0xc22b5e09,0,2
0,0,0xc2cd5f6b,1,1
0,3,0x7e153367,0,3
0,2,0xd5deaff4,1,1
0,1,0x7e153341,1,2
0,0,0xc2cd5b60,1,2
0,1,0xc2cd60c2,0,2
0,1,0x6c7f56d6,0,3
0,1,0x6c7f56d4,0,1
0,3,0xd5deb17e,0,4
0,1,0xc22b57cd,0,0
0,2,0x7e1530cf,1,3
0,0,0xffa9893d,1,2
0,2,0x7e15309e,1,1
0,2,0x7e153261,0,4
0,2,0x7eaa700e,0,3
0,3,0xc2cd5d97,0,1
0,1,0xc2cd5f0e,0,0
0,1,0xb95b892f,1,1
0,1,0xeb863971,1,3
0,0,0xffa98928,0,0
0,0,0xc22b5ab0,0,3
0,3,0xeb86394d,0,4
0,2,0xffa98b0c,1,3
0,2,0x6c7f51e1,0,2
0,1,0x6c7f55bc,0,0
0,1,0xffa98c01,1,4
0,0,0x6c7f52bf,1,3
0,2,0xb95b8ec7,1,2
0,2,0xc22b59b2,0,3
0,1,0x7eaa734a,1,0
0,0,0xffa988ec,0,2
0,2,0x7eaa6f56,0,1
0,3,0xd5deafb6,0,1
0,2,0xeb863e5f,0,4
0,3,0xd5deb378,0,3
0,1,0xb95b8a8c,0,2
0,1,0xc22b56fb,0,3
0,0,0xc22b5a35,1,2
0,0,0x7eaa7078,0,3
0,3,0xffa9867b,1,1
0,1,0x7e15318d,1,2
0,2,0xeb8639dd,0,0
0,0,0xb95b89c2,1,1
0,2,0xb95b8ff4,0,3
0,3,0xd5deaedc,0,0
0,2,0xb95b8c43,0,4
0,0,0xd5deb40b,1,4
0,1,0xc2cd5bd1,0,0
0,1,0x6c7f55bc,0,1
0,3,0xb95b8896,0,1
0,1,0x587b2214,0,2
0,1,0xb95b8eeb,1,3
0,3,0xc2cd5c2a,1,3
0,0,0xb95b89d9,1,1
0,2,0xd5deb4fa,0,2
0,2,0x6c7f547a,1,0
0,1,0xc22b5bed,1,4
0,2,0xb95b8906,0,1
0,1,0xc2cd5cb7,0,0
0,2,0x7e15343b,1,0
0,0,0xc2cd5b17,1,3
0,1,0x6c7f54dd,0,4
0,1,0x587b281c,0,1
0,0,0xeb863901,1,3
0,2,0xffa98aea,0,2
0,3,0xc2cd5bba,1,3
0,2,0x587b2885,1,3
0,0,0xd5deb405,1,4
0,0,0x587b2721,1,2
0,0,0xffa9873b,1,0
0,3,0xc2cd5d28,0,0
0,1,0xc2cd5c9b,0,3
0,0,0x7e153407,0,3
0,3,0x7e153362,1,4
0,3,0xb95b8ba4,0,3
0,3,0xffa98c7b,1,4
0,3,0xd5deaedd,0,3
0,0,0xd5deb257,0,0
0,0,0x7e153777,1,4
0,3,0x6c7f5288,1,2
0,1,0x7eaa7017,0,1
0,2,0xb95b8c43,1,3
0,1,0xc2cd5acc,1,4
0,1,0x6c7f5654,0,0
0,2,0xc2cd6051,0,3
0,1,0x6c7f5732,1,0
0,0,0xc2cd5a3c,1,2
0,1,0xc22b5ae1,1,2
0,0,0xd5deaea1,1,0
0,0,0xc22b5a13,0,0
0,2,0xc2cd5a8b,0,3
0,2,0x7e15333a,1,0
0,2,0xeb8637ef,1,1
0,2,0xeb863e4d,0,3
0,2,0x7e1536a4,0,4
0,1,0x6c7f51cd,1,0
0,2,0xffa98a2a,0,2
0,3,0xb95b89e5,0,0
0,2,0x587b2740,1,3
0,2,0xc2cd5eb9,1,3
0,2,0x7eaa70e8,1,4
0,1,0xb95b8cd7,1,2
0,0,0xd5deae92,1,1
0,2,0xc22b5db6,0,0
0,1,0xb95b8fe1,0,0
0,0,0xb95b8a2e,1,0
0,2,0x7eaa7509,0,3
0,3,0xb95b8dfa,1,3
0,3,0x6c7f519f,1,0
0,2,0xb95b8fe2,0,0
0,2,0x7e1537df,1,4
0,1,0x7eaa7257,0,0
0,0,0xeb863a3e,0,3
0,1,0xc22b5a67,0,1
0,0,0x587b25b6,1,2
0,3,0xffa98949,1,3
0,0,0xc22b5695,1,3
0,3,0xc2cd60ab,0,1
0,3,0x7eaa7551,0,0
0,3,0xeb86383e,1,4
0,1,0xeb863da3,0,2
0,1,0x7eaa7461,0,0
0,2,0xffa985e3,1,1
0,1,0xffa98504,1,0
0,2,0x7e153321,1,3
0,0,0xd5deb0c5,0,1
0,2,0xb95b88a9,0,2
0,3,0x6c7f517f,1,1
0,0,0xeb863e7c,1,3
0,3,0xc22b5e32,0,3
0,0,0x7e153191,1,4
0,2,0xc2cd5ffb,0,4
0,3,0x7eaa72a0,1,4
0,1,0xc22b5d1e,1,0
0,3,0x7eaa7592,0,1
0,3,0xeb863f1b,1,0
0,1,0x587b26df,1,0
0,3,0xeb863ef0,1,4
0,2,0xffa9884c,1,1
0,3,0xd5deb356,1,2
0,3,0xffa98b92,1,2
0,1,0x6c7f50cc,1,0
0,1,0xc22b5a77,0,3
0,1,0xc2cd6150,1,2
0,0,0x7e1530de,1,1
0,1,0xffa98bb5,1,4
0,0,0xeb863cf3,0,1
0,0,0xc2cd5a2b,1,0
0,0,0xffa98c26,1,2
0,1,0xc2cd5dbd,1,1
0,1,0xc22b5e3c,0,0
0,1,0x6c7f5364,1,1
0,0,0xffa98b96,1,2
0,1,0x7e153362,0,2
0,1,0xc22b5abe,1,3
